iter	MultiClass
0	1.074891835
1	1.055147517
2	1.038469859
3	1.02470839
4	1.012552271
5	1.002758653
6	0.9941653561
7	0.9866516227
8	0.9801868333
9	0.9748003392
10	0.9700763313
11	0.966158214
12	0.9628083691
13	0.9596260255
14	0.9571645988
15	0.954911439
16	0.9529999855
17	0.951393821
18	0.9498498014
19	0.948654373
20	0.9470629747
21	0.9460709213
22	0.944974055
23	0.9441895437
24	0.9436481766
25	0.9429669382
26	0.9421798904
27	0.941582448
28	0.9408201313
29	0.9402767712
30	0.939806608
31	0.9390697472
32	0.9384208495
33	0.93812009
34	0.9377139741
35	0.9374971917
36	0.9372543193
37	0.9367421223
38	0.9365109361
39	0.9365202668
40	0.9363793085
41	0.9362692414
42	0.9359290751
43	0.9357810507
44	0.9357231636
45	0.9354255747
46	0.9352213844
47	0.9347688862
48	0.934634541
49	0.9344666773
50	0.9342315957
51	0.9338904329
52	0.9338569146
53	0.9338559181
54	0.9336973852
55	0.9334292382
56	0.9333679992
57	0.9329915063
58	0.9328004515
59	0.9327564247
60	0.9324279445
61	0.9321803615
62	0.9319737252
63	0.9318400141
64	0.9315991347
65	0.9314125188
66	0.9310148278
67	0.9308345533
68	0.9307952371
69	0.9306754769
70	0.9304389458
71	0.9303911142
72	0.9304820668
73	0.9301938087
74	0.9300017575
75	0.9299563718
76	0.9297738325
77	0.9297006356
78	0.9297652264
79	0.9296288881
80	0.9294349345
81	0.9293346511
82	0.9292673426
83	0.9293288533
84	0.9292306536
85	0.9290299056
86	0.9290935
87	0.9288198269
88	0.9288227258
89	0.9288152974
90	0.9287186377
91	0.9285563906
92	0.92847495
93	0.9285609201
94	0.928680318
95	0.9284845526
96	0.9284808384
97	0.9285961597
98	0.9285142661
99	0.9285805782
100	0.9284608179
101	0.9282741115
102	0.92844886
103	0.9282764668
104	0.9283396988
105	0.9282263704
106	0.9281654032
107	0.9282473874
108	0.928112408
109	0.9282590735
110	0.9282164961
111	0.9279033257
112	0.9277633639
113	0.9277439776
114	0.9277130863
115	0.9276705089
116	0.927621409
117	0.9275830893
118	0.9274508276
119	0.9273186565
120	0.9274288142
121	0.9274838025
122	0.9274954886
123	0.9273895886
124	0.9271910149
125	0.9272036975
126	0.9270445305
127	0.9270502377
128	0.9270090192
129	0.9268128913
130	0.9267571784
131	0.9266742883
132	0.9266321639
133	0.9265647648
134	0.9264574154
135	0.9263435435
136	0.9261529416
137	0.926262284
138	0.9262608346
139	0.9262297621
140	0.9260821001
141	0.9260769365
142	0.9258765509
143	0.9257801629
144	0.925764219
145	0.9257555224
146	0.9257595083
147	0.9257092308
148	0.9256974541
149	0.9257537106
150	0.925692834
151	0.9256898445
152	0.9256991753
153	0.9254881907
154	0.9253065573
155	0.9253477758
156	0.9252722236
157	0.9253225917
158	0.9252594504
159	0.9252541055
160	0.9252070892
161	0.925221946
162	0.9253104527
163	0.9250585213
164	0.924938761
165	0.9247674549
166	0.9247631972
167	0.9248250703
168	0.924772075
169	0.9247250587
170	0.9247612042
171	0.9246707952
172	0.9245524843
173	0.9245212307
174	0.9244622565
175	0.9244925136
176	0.9245731389
177	0.9244464938
178	0.9242278996
179	0.9241807927
180	0.9242179347
181	0.9242608744
182	0.9241936565
183	0.9241098606
184	0.9239980722
185	0.9239178093
186	0.9238335604
187	0.9236901561
188	0.9236897032
189	0.9233849577
190	0.9233967344
191	0.9233750833
192	0.9234747326
193	0.9234798056
194	0.9234163925
195	0.9233721845
196	0.9234281692
197	0.9235527308
198	0.9235104251
199	0.923628283
200	0.9237494927
201	0.923710086
202	0.9237274793
203	0.9237885371
204	0.9237876312
205	0.9237600917
206	0.9237734991
207	0.9236865325
208	0.9236465822
209	0.9235833502
210	0.9236734875
211	0.9237147061
212	0.9236938703
213	0.923748768
214	0.923811547
215	0.9237597294
216	0.9238339228
217	0.9237017517
218	0.9236150568
219	0.9235815384
220	0.9236604425
221	0.9236313631
222	0.9236717663
223	0.9237002116
224	0.9234854222
225	0.923589148
226	0.9235382363
227	0.9234513603
228	0.9235825349
229	0.9234972895
230	0.9234198349
231	0.9235597062
232	0.9235962141
233	0.923614785
234	0.9235849809
235	0.9237630812
236	0.9236778358
237	0.9236809159
238	0.9237691508
239	0.9237075494
240	0.9238283968
241	0.9237795686
242	0.9238189754
243	0.9236842677
244	0.9236583589
245	0.9236496623
